place,date,daily_tests,total_tests,ppt
Dadra and Nagar Haveli and Daman and Diu,2020-09-03,381,55345,0.0942844974446337
Dadra and Nagar Haveli and Daman and Diu,2020-09-04,343,55688,0.0948688245315162
Dadra and Nagar Haveli and Daman and Diu,2020-09-05,320,56008,0.0954139693356048
Dadra and Nagar Haveli and Daman and Diu,2020-09-06,166,56174,0.0956967632027257
Dadra and Nagar Haveli and Daman and Diu,2020-09-07,302,56476,0.0962112436115843
Dadra and Nagar Haveli and Daman and Diu,2020-09-08,363,56839,0.0968296422487223
Dadra and Nagar Haveli and Daman and Diu,2020-09-09,381,57220,0.0974787052810903
Dadra and Nagar Haveli and Daman and Diu,2020-09-10,367,57587,0.0981039182282794
Dadra and Nagar Haveli and Daman and Diu,2020-09-11,301,57888,0.0986166950596252
Dadra and Nagar Haveli and Daman and Diu,2020-09-12,448,58336,0.0993798977853492
Dadra and Nagar Haveli and Daman and Diu,2020-09-13,194,58530,0.0997103918228279
Dadra and Nagar Haveli and Daman and Diu,2020-09-14,624,59154,0.100773424190801
Dadra and Nagar Haveli and Daman and Diu,2020-09-15,376,59530,0.101413969335605
Dadra and Nagar Haveli and Daman and Diu,2020-09-16,241,59771,0.101824531516184
Dadra and Nagar Haveli and Daman and Diu,2020-09-17,466,60237,0.102618398637138
Dadra and Nagar Haveli and Daman and Diu,2020-09-18,501,60738,0.103471890971039
Dadra and Nagar Haveli and Daman and Diu,2020-09-19,532,61270,0.104378194207836
Dadra and Nagar Haveli and Daman and Diu,2020-09-20,212,61482,0.104739352640545
Dadra and Nagar Haveli and Daman and Diu,2020-09-21,573,62055,0.105715502555366
Dadra and Nagar Haveli and Daman and Diu,2020-09-23,992,63047,0.107405451448041
Dadra and Nagar Haveli and Daman and Diu,2020-09-24,465,63512,0.108197614991482
Dadra and Nagar Haveli and Daman and Diu,2020-09-26,824,64336,0.10960136286201
Dadra and Nagar Haveli and Daman and Diu,2020-09-27,355,64691,0.110206132879046
Dadra and Nagar Haveli and Daman and Diu,2020-09-28,443,65134,0.110960817717206
Dadra and Nagar Haveli and Daman and Diu,2020-09-29,405,65539,0.111650766609881
Dadra and Nagar Haveli and Daman and Diu,2020-09-30,414,65953,0.11235604770017
Dadra and Nagar Haveli and Daman and Diu,2020-10-01,384,66337,0.113010221465077
Dadra and Nagar Haveli and Daman and Diu,2020-10-02,229,66566,0.113400340715503
Dadra and Nagar Haveli and Daman and Diu,2020-10-03,463,67029,0.114189097103918
Dadra and Nagar Haveli and Daman and Diu,2020-10-04,243,67272,0.114603066439523
Dadra and Nagar Haveli and Daman and Diu,2020-10-05,394,67666,0.115274275979557
Dadra and Nagar Haveli and Daman and Diu,2020-10-06,390,68056,0.11593867120954
Dadra and Nagar Haveli and Daman and Diu,2020-10-07,410,68466,0.116637137989779
Dadra and Nagar Haveli and Daman and Diu,2020-10-08,365,68831,0.117258943781942
Dadra and Nagar Haveli and Daman and Diu,2020-10-09,361,69192,0.117873935264055
Dadra and Nagar Haveli and Daman and Diu,2020-10-10,337,69529,0.11844804088586
Dadra and Nagar Haveli and Daman and Diu,2020-10-11,256,69785,0.118884156729131
Dadra and Nagar Haveli and Daman and Diu,2020-10-13,729,70514,0.120126064735946
Dadra and Nagar Haveli and Daman and Diu,2020-10-14,301,70815,0.120638841567291
Dadra and Nagar Haveli and Daman and Diu,2020-10-15,329,71144,0.121199318568995
Dadra and Nagar Haveli and Daman and Diu,2020-10-16,242,71386,0.121611584327087
Dadra and Nagar Haveli and Daman and Diu,2020-10-17,278,71664,0.122085178875639
Dadra and Nagar Haveli and Daman and Diu,2020-10-18,143,71807,0.122328790459966
Dadra and Nagar Haveli and Daman and Diu,2020-10-19,329,72136,0.12288926746167
Dadra and Nagar Haveli and Daman and Diu,2020-10-20,274,72410,0.12335604770017
Delhi,2020-04-01,,2621,0.00013228020591501
Delhi,2020-04-07,6420,9041,0.000456293529827395
Delhi,2020-04-09,927,9968,0.000503078631270819
Delhi,2020-04-10,1093,11061,0.000558241647320077
Delhi,2020-04-11,648,11709,0.000590945795901888
Delhi,2020-04-12,2327,14036,0.000708388008478853
Delhi,2020-04-13,996,15032,0.000758655496113859
Delhi,2020-04-14,1250,16282,0.000821742202483093
Delhi,2020-04-15,323,16605,0.000838043807408903
Delhi,2020-04-16,2179,18784,0.000948016553951751
Delhi,2020-04-17,2625,21409,0.00108049863732714
Delhi,2020-04-18,874,22283,0.00112460886242051
Delhi,2020-04-19,2104,24387,0.00123079640658121
Delhi,2020-04-20,1513,25900,0.00130715655597053
Delhi,2020-04-21,727,26627,0.00134384778439487
Delhi,2020-04-22,1682,28309,0.00142873725648531
Delhi,2020-04-23,2251,30560,0.00154234379731503
Delhi,2020-04-24,3112,33672,0.00169940446149187
Delhi,2020-04-25,1847,35519,0.00179262137882305
Delhi,2020-04-26,2094,37613,0.00189830422933279
Delhi,2020-04-27,2298,39911,0.00201428283032199
Delhi,2020-04-28,3459,43370,0.00218885636418694
Delhi,2020-04-29,3855,47225,0.00238341576662966
Delhi,2020-05-02,,58210,0.00293782174220248
Delhi,2020-05-03,2036,60246,0.00304057736953669
Delhi,2020-05-04,3862,64108,0.00323549005753508
Delhi,2020-05-05,3744,67852,0.00342444736045221
Delhi,2020-05-06,4082,71934,0.00363046330877158
Delhi,2020-05-07,5300,77234,0.00389795094377713
Delhi,2020-05-08,4133,81367,0.00410654082971636
Delhi,2020-05-09,2859,84226,0.00425083274452407
Delhi,2020-05-10,9584,93810,0.00473453113959826
Delhi,2020-05-11,3868,97678,0.00492974664378722
Delhi,2020-05-12,8431,106109,0.00535525386090643
Delhi,2020-05-13,7236,113345,0.00572045018673665
Delhi,2020-05-14,6391,119736,0.00604299989906127
Delhi,2020-05-15,5453,125189,0.00631820934692642
Delhi,2020-05-16,5656,130845,0.00660366407590593
Delhi,2020-05-17,4946,135791,0.00685328555566771
Delhi,2020-05-18,3936,139727,0.00705193297668315
Delhi,2020-05-19,6127,145854,0.00736115877662259
Delhi,2020-05-20,4428,150282,0.00758463712526496
Delhi,2020-05-21,4103,154385,0.00779171293025134
Delhi,2020-05-22,5870,160255,0.00808796810336126
Delhi,2020-05-23,4792,165047,0.00832981730089836
Delhi,2020-05-24,4826,169873,0.00857338245684869
Delhi,2020-05-25,4596,174469,0.00880533965882709
Delhi,2020-05-26,4110,178579,0.00901276874936913
Delhi,2020-05-27,5783,184362,0.00930463308771576
Delhi,2020-05-28,7615,191977,0.00968895730291713
Delhi,2020-05-29,7649,199626,0.0100749974765317
Delhi,2020-05-30,7113,206739,0.0104339860704552
Delhi,2020-05-31,6045,212784,0.0107390733824569
Delhi,2020-06-01,4753,217537,0.0109789542747552
Delhi,2020-06-02,6070,223607,0.0112853033208842
Delhi,2020-06-03,6538,230145,0.0116152720298779
Delhi,2020-06-04,6361,236506,0.0119363076612496
Delhi,2020-06-05,5187,241693,0.0121980922579994
Delhi,2020-06-06,5180,246873,0.0124595235691935
Delhi,2020-06-07,5042,251915,0.0127139901080044
Delhi,2020-06-08,3700,255615,0.0129007267588574
Delhi,2020-06-09,5464,261079,0.0131764913697386
Delhi,2020-06-10,5077,266156,0.0134327243363279
Delhi,2020-06-11,5360,271516,0.0137032401332391
Delhi,2020-06-12,5947,277463,0.0140033814474614
Delhi,2020-06-13,5776,283239,0.0142948925002523
Delhi,2020-06-14,7353,290592,0.0146659937417987
Delhi,2020-06-15,6105,296697,0.0149741092157061
Delhi,2020-06-16,7786,304483,0.0153670636923388
Delhi,2020-06-17,8093,312576,0.0157755122640557
Delhi,2020-06-18,8726,321302,0.0162159079438781
Delhi,2020-06-19,13074,334376,0.0168757444231352
Delhi,2020-06-20,17533,351909,0.0177606238013526
Delhi,2020-06-21,18105,370014,0.0186743716564046
Delhi,2020-06-22,14682,384696,0.019415362874735
Delhi,2020-06-23,16952,401648,0.020270919551832
Delhi,2020-06-24,19059,420707,0.021232815181185
Delhi,2020-06-25,17305,438012,0.0221061875441607
Delhi,2020-06-26,21144,459156,0.0231733117997376
Delhi,2020-06-27,19180,478336,0.0241413142222671
Delhi,2020-06-28,20080,498416,0.0251547390733825
Delhi,2020-06-29,16157,514573,0.0259701726052286
Delhi,2020-06-30,17179,531752,0.0268371858282023
Delhi,2020-07-01,19956,551708,0.0278443524780458
Delhi,2020-07-02,20822,572530,0.028895225598062
Delhi,2020-07-03,24165,596695,0.030114817805592
Delhi,2020-07-04,23673,620368,0.0313095790854951
Delhi,2020-07-05,23136,643504,0.032477238316342
Delhi,2020-07-06,13879,657383,0.0331777026345009
Delhi,2020-07-07,22448,679831,0.0343106389421621
Delhi,2020-07-08,22028,701859,0.0354223781164833
Delhi,2020-07-09,22289,724148,0.0365472897950944
Delhi,2020-07-10,22961,747109,0.0377061168870496
Delhi,2020-07-11,21508,768617,0.0387916119915211
Delhi,2020-07-12,21236,789853,0.0398633794286868
Delhi,2020-07-13,-97008,692845,0.0349674472595135
Delhi,2020-07-14,21063,713908,0.0360304834965176
Delhi,2020-07-15,22528,736436,0.0371674573533865
Delhi,2020-07-16,20225,756661,0.0381882002624407
Delhi,2020-07-17,20464,777125,0.0392210053497527
Delhi,2020-07-18,21658,798783,0.0403140708589886
Delhi,2020-07-19,20206,818989,0.041333854850106
Delhi,2020-07-20,11470,830459,0.0419127384677501
Delhi,2020-07-21,20852,851311,0.0429651256687191
Delhi,2020-07-22,20060,871371,0.0439775411325325
Delhi,2020-07-23,18226,889597,0.0448973957807611
Delhi,2020-07-24,19138,908735,0.0458632784899566
Delhi,2020-07-25,20509,929244,0.0468983546986979
Delhi,2020-07-26,17533,946777,0.0477832340769153
Delhi,2020-07-27,11506,958283,0.0483639345917028
Delhi,2020-07-28,18544,976827,0.0492998384980317
Delhi,2020-07-29,17392,994219,0.0501776016957707
Delhi,2020-07-30,19475,1013694,0.0511604925810033
Delhi,2020-07-31,19091,1032785,0.0521240032300394
Delhi,2020-08-01,18154,1050939,0.053040224083981
Delhi,2020-08-02,12730,1063669,0.0536826991016453
Delhi,2020-08-03,10133,1073802,0.0541941051781569
Delhi,2020-08-04,9295,1083097,0.0546632179267185
Delhi,2020-08-05,16785,1099882,0.0555103462198446
Delhi,2020-08-06,20436,1120318,0.0565417381649339
Delhi,2020-08-07,23385,1143703,0.0577219642676895
Delhi,2020-08-08,24592,1168295,0.0589631068941153
Delhi,2020-08-09,23787,1192082,0.0601636216816393
Delhi,2020-08-10,12323,1204405,0.0607855556677097
Delhi,2020-08-11,19440,1223845,0.061766680125164
Delhi,2020-08-12,18894,1242739,0.0627202483092763
Delhi,2020-08-13,15356,1258095,0.063495255879681
Delhi,2020-08-14,15045,1273140,0.0642545674775411
Delhi,2020-08-15,18271,1291411,0.065176693247199
Delhi,2020-08-16,10709,1302120,0.0657171696780055
Delhi,2020-08-17,14988,1317108,0.0664736045220551
Delhi,2020-08-18,20266,1337374,0.0674964166750782
Delhi,2020-08-19,20815,1358189,0.0685469365095387
Delhi,2020-08-20,17004,1375193,0.0694051175936207
Delhi,2020-08-21,17735,1392928,0.0703001917835874
Delhi,2020-08-22,19435,1412363,0.0712810638942162
Delhi,2020-08-23,18731,1431094,0.0722264055718179
Delhi,2020-08-24,11910,1443004,0.072827495710104
Delhi,2020-08-25,19841,1462845,0.0738288583829616
Delhi,2020-08-26,19816,1482661,0.0748289593216917
Delhi,2020-08-27,21061,1503722,0.0758918946199657
Delhi,2020-08-28,22933,1526655,0.0770493085696982
Delhi,2020-08-29,22004,1548659,0.0781598364792571
Delhi,2020-08-30,20437,1569096,0.0791912788937115
Delhi,2020-08-31,14389,1583485,0.079917482588069
Delhi,2020-09-01,24198,1607683,0.0811387402846472
Delhi,2020-09-02,28835,1636518,0.0825940244271727
Delhi,2020-09-03,32834,1669352,0.0842511355607146
Delhi,2020-09-04,36219,1705571,0.0860790854951045
Delhi,2020-09-05,38895,1744466,0.0880420914504895
Delhi,2020-09-06,36046,1780512,0.0898613101847179
Delhi,2020-09-07,22954,1803466,0.0910197839911174
Delhi,2020-09-08,45797,1849263,0.0933311295043908
Delhi,2020-09-09,54517,1903780,0.0960825678812961
Delhi,2020-09-10,58340,1962120,0.0990269506409609
Delhi,2020-09-11,60580,2022700,0.102084384778439
Delhi,2020-09-12,60076,2082776,0.10511638235591
Delhi,2020-09-13,56656,2139432,0.107975774704754
Delhi,2020-09-14,44884,2184316,0.110241041687696
Delhi,2020-09-15,62669,2246985,0.113403906328858
Delhi,2020-09-16,62593,2309578,0.116562935298274
Delhi,2020-09-17,60014,2369592,0.119591803775109
Delhi,2020-09-18,61037,2430629,0.122672302412436
Delhi,2020-09-19,61973,2492602,0.125800040375492
Delhi,2020-09-20,62405,2555007,0.12894958110427
Delhi,2020-09-21,23733,2578740,0.130147370546079
Delhi,2020-09-22,59013,2637753,0.133125719188453
Delhi,2020-09-23,59580,2697333,0.136132683960836
Delhi,2020-09-24,59183,2756516,0.139119612395276
Delhi,2020-09-25,59134,2815650,0.142104067830827
Delhi,2020-09-26,57688,2873338,0.145015544564449
Delhi,2020-09-27,51416,2924754,0.147610477440194
Delhi,2020-09-28,36302,2961056,0.149442616331887
Delhi,2020-09-29,59102,3020158,0.152425456747754
Delhi,2020-09-30,59807,3079965,0.155443878066014
Delhi,2020-10-01,55423,3135388,0.158241041687696
Delhi,2020-10-02,56258,3191646,0.161080347229232
Delhi,2020-10-03,39306,3230952,0.163064096093671
Delhi,2020-10-04,50832,3281784,0.1656295548602
Delhi,2020-10-05,35593,3317377,0.16742591097204
Delhi,2020-10-06,53591,3370968,0.170130614716867
Delhi,2020-10-07,51505,3422473,0.172730039366105
Delhi,2020-10-08,53322,3475795,0.175421166851721
Delhi,2020-10-09,49135,3524930,0.177900979105683
Delhi,2020-10-10,49736,3574666,0.180411123448067
Delhi,2020-10-11,48753,3623419,0.182871656404562
Delhi,2020-10-12,35947,3659366,0.184685878671646
Delhi,2020-10-13,54957,3714323,0.187459523569193
Delhi,2020-10-14,56950,3771273,0.190333753911376
Delhi,2020-10-15,55891,3827164,0.193154537195922
Delhi,2020-10-16,58145,3885309,0.196089078429393
Delhi,2020-10-17,55715,3941024,0.198900979105683
Delhi,2020-10-18,49414,3990438,0.201394872312506
Delhi,2020-10-19,36445,4026883,0.203234228323408
Delhi,2020-10-20,56593,4083476,0.206090441102251
Delhi,2020-10-21,59064,4142540,0.209071363682245
Delhi,2020-10-22,58770,4201310,0.212037448268901
Delhi,2020-10-23,58568,4259878,0.214993338043807
Delhi,2020-10-24,55461,4315339,0.217792419501363
Delhi,2020-10-25,49069,4364408,0.220268900777228
Delhi,2020-10-26,34411,4398819,0.222005602099526
Delhi,2020-10-27,57210,4456029,0.224892954476633
Delhi,2020-10-28,60571,4516600,0.227949934389825
Delhi,2020-10-29,60124,4576724,0.23098435449682
Delhi,2020-10-30,59641,4636365,0.233994397900474
Delhi,2020-10-31,44330,4680695,0.236231704855153
Delhi,2020-11-01,44623,4725318,0.238483799333804
Delhi,2020-11-02,36665,4761983,0.240334258605027
Delhi,2020-11-03,59540,4821523,0.243339204602806
Delhi,2020-11-04,58910,4880433,0.246312354900575
Delhi,2020-11-05,52294,4932727,0.248951599878874
Delhi,2020-11-06,58860,4991587,0.251922226708388
Delhi,2020-11-07,57433,5049020,0.254820833753911
Delhi,2020-11-08,50754,5099774,0.257382355909963
Delhi,2020-11-09,39115,5138889,0.259356465125669
Delhi,2020-11-10,59035,5197924,0.262335924094075
Delhi,2020-11-11,64121,5262045,0.265572070253356
Delhi,2020-11-12,60229,5322274,0.268611789643686
Delhi,2020-11-13,56553,5378827,0.271465983647926
Delhi,2020-11-14,49645,5428472,0.273971535278086
Delhi,2020-11-15,21098,5449570,0.275036337942869
Delhi,2020-11-16,29821,5479391,0.276541384879378
Delhi,2020-11-17,49031,5528422,0.27901594831937
Delhi,2020-11-18,62232,5590654,0.282156757847986
Delhi,2020-11-19,62437,5653091,0.285307913596447
Delhi,2020-11-20,62425,5715516,0.288458463712527
Delhi,2020-11-21,45562,5761078,0.290757948925003
Delhi,2020-11-22,54893,5815971,0.293528363783184
Delhi,2020-11-23,37307,5853278,0.295411224386797
Delhi,2020-11-24,61381,5914659,0.298509084485717
Delhi,2020-11-25,61778,5976437,0.30162698092258
Delhi,2020-11-26,63266,6039703,0.304819975774705
Delhi,2020-11-27,64455,6104158,0.308072978701928
Delhi,2020-11-28,69051,6173209,0.311557938831129
Delhi,2020-11-29,64186,6237395,0.314797365499142
Delhi,2020-11-30,50670,6288065,0.317354648228525
Delhi,2020-12-01,58456,6346521,0.320304885434541
Delhi,2020-12-02,78949,6425470,0.324289391339457
Delhi,2020-12-03,75230,6500700,0.328086201675583
Delhi,2020-12-04,85003,6585703,0.332376249116786
Delhi,2020-12-05,81473,6667176,0.336488139699203
Delhi,2020-12-06,73536,6740712,0.340199454930857
Delhi,2020-12-07,53207,6793919,0.342884778439487
Delhi,2020-12-08,75409,6869328,0.346690622791965
Delhi,2020-12-09,72079,6941407,0.350328404158676
Delhi,2020-12-10,64069,7005476,0.353561925910972
Delhi,2020-12-11,71679,7077155,0.357179519531644
Delhi,2020-12-12,73413,7150568,0.360884627031392
Delhi,2020-12-13,72335,7222903,0.364535328555567
Delhi,2020-12-14,63944,7286847,0.367762541637226
Delhi,2020-12-15,85105,7371952,0.372057736953669
Delhi,2020-12-16,79042,7450994,0.376046936509539
Delhi,2020-12-17,90354,7541348,0.380607045523367
Delhi,2020-12-18,88400,7629748,0.3850685373978
Delhi,2020-12-19,87330,7717078,0.38947602705158
Delhi,2020-12-20,83289,7800367,0.393679570001009
Delhi,2020-12-21,62440,7862807,0.396830877157565
Delhi,2020-12-22,82386,7945193,0.400988846270314
Delhi,2020-12-23,87861,8033054,0.40542313515696
Delhi,2020-12-24,89920,8122974,0.409961340466337
Delhi,2020-12-25,85749,8208723,0.414289038053901
Delhi,2020-12-26,67115,8275838,0.417676289492278
Delhi,2020-12-27,75210,8351048,0.421472090441102
Delhi,2020-12-28,57463,8408511,0.424372211567578
Delhi,2020-12-29,84889,8493400,0.428656505501161
Delhi,2020-12-30,84680,8578080,0.432930251337438
Delhi,2020-12-31,81750,8659830,0.437056121933986
Delhi,2021-01-01,80565,8740395,0.441122186332896
Delhi,2021-01-02,67364,8807759,0.444522004643182
Delhi,2021-01-03,68759,8876518,0.447992227717775
Delhi,2021-01-04,50288,8926806,0.450530231149692
Delhi,2021-01-05,79777,9006583,0.454556525688907
Delhi,2021-01-06,75550,9082133,0.458369486221863
Delhi,2021-01-07,76622,9158755,0.462236549914202
Delhi,2021-01-08,75724,9234479,0.466058292116685
Delhi,2021-01-09,80275,9314754,0.470109720399717
Delhi,2021-01-10,77600,9392354,0.474026143131119
Delhi,2021-01-11,56390,9448744,0.476872110628848
Delhi,2021-01-12,75913,9524657,0.480703391541334
Delhi,2021-01-13,70745,9595402,0.484273846775008
Delhi,2021-01-14,71325,9666727,0.487873574240436
Delhi,2021-01-15,66921,9733648,0.491251034621984
Delhi,2021-01-16,71957,9805605,0.494882658726153
Delhi,2021-01-17,67463,9873068,0.498287473503583
Delhi,2021-01-18,50523,9923591,0.500837337236298
Delhi,2021-01-19,72441,9996032,0.504493388513173
Delhi,2021-01-20,63161,10059193,0.507681084081962
Delhi,2021-01-21,81550,10140743,0.511796860805491
Delhi,2021-01-22,71850,10212593,0.515423084687595
Delhi,2021-01-23,76868,10289461,0.519302563843747
Delhi,2021-01-24,62307,10351768,0.522447158574745
Delhi,2021-01-25,48450,10400218,0.524892399313617
Delhi,2021-01-26,64973,10465191,0.528171545371959
Delhi,2021-01-27,29855,10495046,0.529678308266882
Delhi,2021-01-28,57993,10553039,0.532605178156859
Delhi,2021-01-29,58725,10611764,0.535568991622085
Delhi,2021-01-30,68967,10680731,0.539049712324619
Delhi,2021-01-31,60695,10741426,0.542112950439084
Delhi,2021-02-01,43712,10785138,0.544319067326133
Delhi,2021-02-02,58598,10843736,0.547276471181993
Delhi,2021-02-03,56658,10900394,0.550135964469567
Delhi,2021-02-04,67234,10967628,0.55352922176239
Delhi,2021-02-05,59964,11027592,0.55655556677097
Delhi,2021-02-06,63322,11090914,0.55975138790754
Delhi,2021-02-07,54247,11145161,0.56248919955587
Delhi,2021-02-08,55390,11200551,0.565284697688503
Delhi,2021-02-09,56410,11256961,0.568131674573534
Delhi,2021-02-10,66803,11323764,0.571503179570001
Delhi,2021-02-11,64328,11388092,0.574749772887857
Delhi,2021-02-12,63022,11451114,0.577930453214899
Delhi,2021-02-13,60876,11511990,0.581002826284445
Delhi,2021-02-14,56902,11568892,0.583874634097103
Delhi,2021-02-15,39065,11607957,0.585846219844554
Delhi,2021-02-16,56944,11664901,0.588720147370546
Delhi,2021-02-17,59886,11724787,0.591742555768648
Delhi,2021-02-18,60441,11785228,0.594792974664379
Delhi,2021-02-19,60836,11846064,0.597863328959322
Delhi,2021-02-20,62063,11908127,0.600995609165237
Delhi,2021-02-21,63813,11971940,0.604216210760069
Delhi,2021-02-22,42242,12014182,0.606348137680428
Delhi,2021-02-23,58327,12072509,0.609291864338347
Delhi,2021-02-24,56168,12128677,0.612126627637024
Delhi,2021-02-25,63998,12192675,0.615356566064399
Delhi,2021-02-26,62768,12255443,0.618524427172706
Delhi,2021-02-27,67484,12322927,0.621930301806803
Delhi,2021-02-28,57772,12380699,0.624846017967094
Delhi,2021-03-01,39733,12420432,0.626851317250429
Delhi,2021-03-02,66624,12487056,0.630213788230544
Delhi,2021-03-03,68831,12555887,0.633687645099425
Delhi,2021-03-04,66432,12622319,0.637040425961441
Delhi,2021-03-05,59122,12681441,0.640024275764611
Delhi,2021-03-06,53062,12734503,0.642702281215302
Delhi,2021-03-07,91614,12826117,0.647325981629151
Delhi,2021-03-08,47689,12873806,0.649732815181185
Delhi,2021-03-09,66744,12940550,0.653101342485112
Delhi,2021-03-10,71153,13011703,0.656692389219744
Delhi,2021-03-11,69810,13081513,0.660215655597053
Delhi,2021-03-12,72031,13153544,0.663851014434238
Delhi,2021-03-13,74326,13227870,0.667602200464318
Delhi,2021-03-14,68223,13296093,0.671045371959221
Delhi,2021-03-15,62272,13358365,0.674188200262441
Delhi,2021-03-16,70049,13428414,0.677723528818008
Delhi,2021-03-17,80856,13509270,0.68180427980216
Delhi,2021-03-18,80253,13589523,0.68585459775916
Delhi,2021-03-19,77352,13666875,0.689758504088019
Delhi,2021-03-20,75888,13742763,0.693588523266377
Delhi,2021-03-21,79714,13822477,0.697611638235591
Delhi,2021-03-22,67418,13889895,0.701014181891592
Delhi,2021-03-23,84237,13974132,0.705265569799132
Delhi,2021-03-24,82331,14056463,0.7094207630968
Delhi,2021-03-25,89836,14146299,0.713954728979509
Delhi,2021-03-26,85092,14231391,0.718249268194206
Delhi,2021-03-27,91703,14323094,0.722877460381548
Delhi,2021-03-28,79936,14403030,0.726911779549813
Delhi,2021-03-29,68805,14471835,0.730384324215201
Delhi,2021-03-30,36757,14508592,0.732239426668013
Delhi,2021-03-31,67070,14575662,0.73562440698496
Delhi,2021-04-01,78073,14653735,0.739564701726052
Delhi,2021-04-02,87505,14741240,0.743981023518724
Delhi,2021-04-03,79617,14820857,0.747999242959524
Delhi,2021-04-04,86899,14907756,0.752384980316948
Delhi,2021-04-05,64003,14971759,0.755615171091148
Delhi,2021-04-06,103453,15075212,0.760836378318361
Delhi,2021-04-07,90201,15165413,0.76538876551933
Delhi,2021-04-08,91770,15257183,0.770020339154134
Delhi,2021-04-09,109398,15366581,0.775541586756839
Delhi,2021-04-10,77374,15443955,0.779446603411729
Delhi,2021-04-11,114288,15558243,0.785214646209751
Delhi,2021-04-12,92397,15650640,0.789877864136469
Delhi,2021-04-13,102460,15753100,0.795048955284143
Delhi,2021-04-14,108534,15861634,0.800526597355405
Delhi,2021-04-15,82569,15944203,0.804693802361966
Delhi,2021-04-16,98957,16043160,0.809688099323711
Delhi,2021-04-17,99230,16142390,0.814696174422126
Delhi,2021-04-18,85620,16228010,0.819017361461593
Delhi,2021-04-19,90696,16318706,0.823594730998284
Delhi,2021-04-20,86526,16405232,0.827961643282528
Delhi,2021-04-21,78768,16484000,0.831937014232361
Delhi,2021-04-22,72208,16556208,0.835581306147169
Delhi,2021-04-23,75037,16631245,0.839368375895831
Delhi,2021-04-24,74702,16705947,0.843138538407187
Delhi,2021-04-25,75912,16781859,0.846969768850308
Delhi,2021-04-26,57690,16839549,0.849881346522661
Delhi,2021-04-27,73811,16913360,0.853606540829716
Delhi,2021-04-28,81829,16995189,0.857736398506107
Delhi,2021-04-29,73851,17069040,0.861463611587766
Delhi,2021-04-30,82745,17151785,0.865639699202584
Delhi,2021-05-01,79780,17231565,0.869666145149894
Delhi,2021-05-02,71997,17303562,0.873299788028667
Delhi,2021-05-03,61045,17364607,0.876380690420915
Delhi,2021-05-04,74654,17439261,0.880148430402745
Delhi,2021-05-05,79491,17518752,0.884160290703543
Delhi,2021-05-06,78780,17597532,0.888136267285758
Delhi,2021-05-07,79593,17677125,0.892153275461795
Delhi,2021-05-08,74384,17751509,0.89590738871505
Delhi,2021-05-09,61552,17813061,0.899013879075401
Delhi,2021-05-10,66234,17879295,0.902356667003129
Delhi,2021-05-11,70276,17949571,0.905903452104573
Delhi,2021-05-12,78035,18027606,0.909841829009791
Delhi,2021-05-13,73675,18101281,0.913560159483194
Delhi,2021-05-14,68575,18169856,0.91702109619461
Delhi,2021-05-15,56811,18226667,0.919888311295044
Delhi,2021-05-16,62059,18288726,0.923020389623499
Delhi,2021-05-17,53756,18342482,0.925733420813566
Delhi,2021-05-18,65004,18407486,0.929014131422227
Delhi,2021-05-19,66573,18474059,0.932374028464722
Delhi,2021-05-20,58744,18532803,0.935338800847885
Delhi,2021-05-21,63190,18595993,0.938527960028263
Delhi,2021-05-22,63155,18659148,0.941715352780862
Delhi,2021-05-23,68043,18727191,0.945149439790047
Delhi,2021-05-24,61506,18788697,0.948253608559604
Delhi,2021-05-25,73406,18862103,0.951958362773796
Delhi,2021-05-26,77103,18939206,0.955849702230746
Delhi,2021-05-27,70068,19009274,0.95938598970425
Delhi,2021-05-28,71853,19081127,0.963012364994448
Delhi,2021-05-29,80473,19161600,0.967073786211769
Delhi,2021-05-30,75440,19237040,0.970881195114566
Delhi,2021-05-31,65240,19302280,0.974173816493389
Delhi,2021-06-01,70813,19373093,0.977747703643888
Delhi,2021-06-02,73451,19446544,0.981454728979509
Delhi,2021-06-03,80046,19526590,0.985494599777935
Delhi,2021-06-04,77174,19603764,0.989389522559806
Delhi,2021-06-05,77694,19681458,0.993310689411527
Delhi,2021-06-06,76857,19758315,0.997189613404663
Delhi,2021-06-07,63610,19821925,1.00039996971838
Delhi,2021-06-08,71879,19893804,1.00402765721207
Delhi,2021-06-09,73241,19967045,1.00772408398102
Delhi,2021-06-10,75133,20042178,1.01151599878874
Delhi,2021-06-11,77112,20119290,1.01540779246997
Delhi,2021-06-12,71513,20190803,1.01901700817604
Delhi,2021-06-13,72751,20263554,1.02268870495609
Delhi,2021-06-14,59556,20323110,1.02569445846371
Delhi,2021-06-15,71291,20394401,1.02929246997073
Delhi,2021-06-16,77891,20472292,1.03322357928737
Delhi,2021-06-17,77542,20549834,1.0371370747956
Delhi,2021-06-18,76480,20626314,1.04099697183809
Delhi,2021-06-19,75687,20702001,1.04481684667407
Delhi,2021-06-20,72670,20774671,1.04848445543555
Delhi,2021-06-21,57128,20831799,1.05136766932472
Delhi,2021-06-22,67916,20899715,1.05479534672454
Delhi,2021-06-23,76185,20975900,1.05864035530433
Delhi,2021-06-24,77382,21053282,1.06254577571414
Delhi,2021-06-25,77477,21130759,1.06645599071364
Delhi,2021-06-26,72920,21203679,1.07013621681639
Delhi,2021-06-27,74198,21277877,1.07388094276774
Delhi,2021-06-28,58895,21336772,1.07685333602503
