place,date,daily_tests,total_tests,ppt
India,2021-10-03,991676,574252400,0.420261226846621
India,2021-10-04,1141642,575394042,0.421096726824575
India,2021-10-05,1409825,576803867,0.422128494012903
India,2021-10-06,1853617,578657484,0.423485046209331
India,2021-10-07,1385706,580043190,0.424499162133981
India,2021-10-08,1269291,581312481,0.425428080833991
India,2021-10-09,1283212,582595693,0.426367187487136
India,2021-10-10,1035797,583631490,0.427125225795698
India,2021-10-11,1406553,585038043,0.42815459840155
India,2021-10-12,1325399,586363442,0.429124579214519
India,2021-10-13,1301083,587664525,0.430076764591209
India,2021-10-14,1180148,588844673,0.430940444823701
India,2021-10-15,990585,589835258,0.431665395154593
India,2021-10-16,1100123,590935381,0.43247050984225
India,2021-10-17,989493,591924874,0.433194661003196
India,2021-10-18,1181314,593106188,0.434059194561839
India,2021-10-19,1323702,594429890,0.435027933441292
India,2021-10-20,1312328,595742218,0.435988348365644
India,2021-10-21,1324263,597066481,0.43695749780768
India,2021-10-22,1364681,598431162,0.4379562267835
India,2021-10-23,1340158,599771320,0.438937008832036
India,2021-10-24,998397,600769717,0.439667676301775
India,2021-10-25,1131826,601901543,0.440495992532298
India,2021-10-26,1305962,603207505,0.441451748559326
India,2021-10-27,1290900,604498405,0.442396481603082
India,2021-10-28,1387364,605885769,0.443411810919464
India,2021-10-29,1176850,607062619,0.444273077541623
India,2021-10-30,1257296,608319915,0.445193217813513
India,2021-10-31,881379,609201294,0.445838246758724
